class,filepath
puma,./Test/puma/567.jpg
zeepseen,./Test/zeepseen/7.jpg
barefoot,./Test/barefoot/869.jpg
vans,./Test/vans/451.jpg
converse,./Test/converse/291.jpg
crocs,./Test/crocs/143.jpg
zeepseen,./Test/zeepseen/21m177m0.jpg
adidas,./Test/adidas/484.jpg
barefoot,./Test/barefoot/44.jpg
vans,./Test/vans/vans_44.jpg
nike,./Test/nike/692.jpg
newbalance,./Test/newbalance/170.jpg
reebok,./Test/reebok/505.jpg
puma,./Test/puma/612.jpg
sbenu,./Test/sbenu/547.jpg
zeepseen,./Test/zeepseen/50 (2).jpg
lecoq,./Test/lecoq/80.jpg
lecoq,./Test/lecoq/240.jpg
converse,./Test/converse/335.jpg
descente,./Test/descente/107.jpg
puma,./Test/puma/10 (2).jpg
zeepseen,./Test/zeepseen/84634.jpg
puma,./Test/puma/189.jpg
vans,./Test/vans/417.jpg
lecoq,./Test/lecoq/239.jpg
sbenu,./Test/sbenu/205.jpg
adidas,./Test/adidas/446.jpg
puma,./Test/puma/172.jpg
lecoq,./Test/lecoq/24.jpg
lecoq,./Test/lecoq/270.jpg
nike,./Test/nike/280.jpg
nike,./Test/nike/28.jpg
lecoq,./Test/lecoq/77.jpg
nike,./Test/nike/142.jpg
reebok,./Test/reebok/312.jpg
adidas,./Test/adidas/226.jpg
drmartens,./Test/drmartens/289.jpg
barefoot,./Test/barefoot/480.jpg
crocs,./Test/crocs/181.jpg
reebok,./Test/reebok/349.jpg
barefoot,./Test/barefoot/498.jpg
drmartens,./Test/drmartens/288.jpg
nike,./Test/nike/nike_15.jpg
barefoot,./Test/barefoot/250.jpg
zeepseen,./Test/zeepseen/110120017097113_thumb_1024_w.jpg
descente,./Test/descente/114.jpg
barefoot,./Test/barefoot/55 (2).jpg
sbenu,./Test/sbenu/50 (2).jpg
nike,./Test/nike/475.jpg
sbenu,./Test/sbenu/10 (2).jpg
sbenu,./Test/sbenu/241.jpg
barefoot,./Test/barefoot/374.jpg
lecoq,./Test/lecoq/190.jpg
barefoot,./Test/barefoot/547.jpg
descente,./Test/descente/descentekorea_co_kr_20140825_084123.jpg
converse,./Test/converse/12.jpg
sbenu,./Test/sbenu/789.jpg
sbenu,./Test/sbenu/28.jpg
sbenu,./Test/sbenu/519.jpg
reebok,./Test/reebok/2 (114).jpg
crocs,./Test/crocs/38.jpg
puma,./Test/puma/282.jpg
newbalance,./Test/newbalance/105.jpg
barefoot,./Test/barefoot/95.jpg
puma,./Test/puma/343.jpg
adidas,./Test/adidas/1 (169).jpg
puma,./Test/puma/74.jpg
barefoot,./Test/barefoot/51.jpg
vans,./Test/vans/326.jpg
nike,./Test/nike/151.jpg
zeepseen,./Test/zeepseen/download (1).jpg
descente,./Test/descente/351.jpg
zeepseen,./Test/zeepseen/43 (2).jpg
descente,./Test/descente/2963272_1.jpg
drmartens,./Test/drmartens/18 (2).jpg
nike,./Test/nike/106.jpg
zeepseen,./Test/zeepseen/46 (2).jpg
barefoot,./Test/barefoot/698.jpg
drmartens,./Test/drmartens/467.jpeg
sbenu,./Test/sbenu/580.jpg
drmartens,./Test/drmartens/491.jpg
converse,./Test/converse/73.jpg
nike,./Test/nike/nike_2.jpg
nike,./Test/nike/nike_29.jpg
adidas,./Test/adidas/139.jpg
newbalance,./Test/newbalance/39 (2).jpg
converse,./Test/converse/210.jpg
drmartens,./Test/drmartens/363.jpg
newbalance,./Test/newbalance/254.jpg
vans,./Test/vans/41.jpg
nike,./Test/nike/390.jpg
zeepseen,./Test/zeepseen/2134FE3E5761F442305076.jpg
sbenu,./Test/sbenu/94.jpg
barefoot,./Test/barefoot/76.jpg
barefoot,./Test/barefoot/127.jpg
crocs,./Test/crocs/182.jpg
zeepseen,./Test/zeepseen/240_F_64696422_0WtJiBE7CgAYAewrcoY2ftJxFt0Dzwqp.jpg
sbenu,./Test/sbenu/22.jpg
crocs,./Test/crocs/137.jpg
barefoot,./Test/barefoot/8 (2).jpg
descente,./Test/descente/409.jpg
puma,./Test/puma/279.jpg
converse,./Test/converse/350.jpg
nike,./Test/nike/292.jpg
sbenu,./Test/sbenu/579.jpg
puma,./Test/puma/294.jpg
puma,./Test/puma/547.jpg
